1783548221.353,00:03:41,run,MARATHON début, durée 7200s
1783548784.819,00:13:04,chg,vfocus on=0
1783548803.237,00:13:23,mon,xrun=3 iter=1510us ok
1783548803.674,00:13:23,chg,mastering on=0
1783548827.242,00:13:47,chg,fader src17 -> 0.89
1783548833.243,00:13:53,mon,xrun=3 iter=2325us ok
1783548833.993,00:13:53,CLICK,00:08:59.161 ch0 ratio=76 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:04.121 ch0 ratio=61 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:04.580 ch0 ratio=145 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:05.779 ch0 ratio=85 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:06.379 ch0 ratio=75 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:08.781 ch0 ratio=62 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:09.981 ch0 ratio=62 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:11.181 ch0 ratio=63 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:12.381 ch0 ratio=66 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:13.581 ch0 ratio=79 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:15.073 ch0 ratio=285 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:15.338 ch0 ratio=80 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:15.937 ch0 ratio=69 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:16.538 ch0 ratio=112 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:17.738 ch0 ratio=69 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:18.938 ch0 ratio=125 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:20.138 ch0 ratio=73 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:21.338 ch0 ratio=128 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:21.937 ch0 ratio=60 fichier=cap_1783548533.wav
1783548833.993,00:13:53,CLICK,00:09:22.538 ch0 ratio=99 fichier=cap_1783548533.wav
1783548833.993,00:13:53,cap,cap_1783548533.wav: 280 événements suspects → CONSERVÉ
1783548838.766,00:13:58,chg,pad jingle
1783548853.250,00:14:13,chg,pad jingle
1783548863.249,00:14:23,mon,xrun=3 iter=2187us ok
1783548877.575,00:14:37,chg,comp src12
1783548888.154,00:14:48,chg,comp src12
1783548893.256,00:14:53,mon,xrun=3 iter=1587us ok
1783548900.862,00:15:00,chg,fader src17 -> 0.52
1783548913.922,00:15:13,chg,pad jingle
1783548923.261,00:15:23,mon,xrun=3 iter=2185us ok
1783548928.759,00:15:28,chg,eq TAC3 ADC BQ5 Coefs peak 400Hz -5.0dB
1783548936.804,00:15:36,chg,comp src12
1783548947.154,00:15:47,looper,rec 4 s depuis U1/U2
1783548947.963,00:15:47,chg,automix on=0
1783548951.164,00:15:51,looper,play boucle 4.0s x ~20 tours
1783548953.267,00:15:53,mon,xrun=3 iter=1566us ok
1783548960.813,00:16:00,chg,eq TAC2 ADC BQ1 Coefs peak 6000Hz -0.0dB
1783548978.473,00:16:18,chg,mastering on=1
1783548983.274,00:16:23,mon,xrun=3 iter=1546us ok
1783548997.695,00:16:37,chg,mastering on=1
1783549013.279,00:16:53,mon,xrun=3 iter=2264us ok
1783549016.930,00:16:56,chg,fader src16 -> 1.08
1783549033.023,00:17:13,chg,send src16->bus2 0.30
1783549041.172,00:17:21,looper,clear
1783549043.284,00:17:23,mon,xrun=3 iter=2130us ok
1783549058.018,00:17:38,chg,eq TAC2 ADC BQ10 Coefs peak 400Hz -3.9dB
1783549073.290,00:17:53,mon,xrun=3 iter=2156us ok
1783549078.763,00:17:58,chg,fader src9 -> 0.57
1783549092.513,00:18:12,chg,eq TAC2 ADC BQ9 Coefs peak 6000Hz -3.3dB
1783549102.618,00:18:22,chg,eq TAC2 ADC BQ1 Coefs peak 2500Hz -7.7dB
1783549103.295,00:18:23,mon,xrun=3 iter=2170us ok
1783549127.464,00:18:47,chg,midix prog ch3 -> 8
1783549133.302,00:18:53,mon,xrun=3 iter=1881us ok
1783549134.018,00:18:54,CLICK,00:13:54.206 ch0 ratio=97 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:13:54.804 ch0 ratio=78 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:13:55.406 ch0 ratio=127 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:13:56.606 ch0 ratio=82 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:13:57.804 ch0 ratio=70 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:13:59.234 ch0 ratio=67 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:00.162 ch0 ratio=95 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:01.362 ch0 ratio=86 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:01.960 ch0 ratio=69 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:02.562 ch0 ratio=110 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:03.762 ch0 ratio=71 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:04.192 ch0 ratio=139 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:07.318 ch0 ratio=61 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:32.172 ch0 ratio=94 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:35.966 ch0 ratio=60 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:37.348 ch0 ratio=106 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:37.785 ch0 ratio=61 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:38.385 ch0 ratio=76 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:38.985 ch0 ratio=66 fichier=cap_1783548833.wav
1783549134.018,00:18:54,CLICK,00:14:39.585 ch0 ratio=64 fichier=cap_1783548833.wav
1783549134.018,00:18:54,cap,cap_1783548833.wav: 264 événements suspects → CONSERVÉ
1783549135.073,00:18:55,tap,rms: -27 -27 -240 -240 -240 -240 -240 -240 | pk : -18 -18 -240 -240 -240 -240 -240 -240 frames=3936 dev=/dev/imx-audio-tap-out mastering_on=1
1783549152.310,00:19:12,chg,comp src14
1783549163.308,00:19:23,mon,xrun=3 iter=1477us ok
1783549164.758,00:19:24,chg,comp src11
1783549186.549,00:19:46,chg,vfocus on=1
1783549193.316,00:19:53,mon,xrun=3 iter=2474us ok
1783549209.284,00:20:09,chg,eq TAC3 ADC BQ10 Coefs peak 400Hz -1.0dB
1783549223.321,00:20:23,mon,xrun=3 iter=1717us ok
1783549227.872,00:20:27,chg,fader src9 -> 0.85
1783549251.413,00:20:51,chg,mastering on=1
1783549253.328,00:20:53,mon,xrun=3 iter=1825us ok
1783549273.988,00:21:13,chg,eq TAC3 ADC BQ5 Coefs peak 150Hz -0.6dB
1783549283.333,00:21:23,mon,xrun=3 iter=2277us ok
1783549294.960,00:21:34,chg,vfocus on=0
1783549313.233,00:21:53,chg,fader src9 -> 0.80
1783549313.339,00:21:53,mon,xrun=3 iter=1828us ok
1783549324.605,00:22:04,chg,send src17->bus3 0.39
1783549333.118,00:22:13,chg,mastering on=1
1783549343.344,00:22:23,mon,xrun=3 iter=2465us ok
1783549348.440,00:22:28,chg,eq TAC3 ADC BQ9 Coefs peak 150Hz -1.1dB
1783549362.507,00:22:42,chg,gate src10 on=0
1783549373.353,00:22:53,mon,xrun=3 iter=2148us ok
1783549374.123,00:22:54,chg,fader src9 -> 0.70
1783549384.382,00:23:04,chg,send src8->bus3 0.14
1783549401.320,00:23:21,larsen,burst début (2.4 kHz U7, solo=0)
1783549403.357,00:23:23,mon,xrun=3 iter=1725us ok
1783549404.875,00:23:24,chg,eq TAC3 ADC BQ2 Coefs peak 900Hz -7.9dB
1783549420.286,00:23:40,chg,mute pulse src8
1783549428.893,00:23:48,chg,fader src16 -> 0.73
1783549429.438,00:23:49,larsen,PAS de notch pendant la rampe 22 s (-50→-8 dB)
1783549433.364,00:23:53,mon,xrun=3 iter=1259us ok
1783549434.032,00:23:54,CLICK,00:19:09.256 ch0 ratio=192 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:10.389 ch0 ratio=72 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:11.589 ch0 ratio=126 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:13.988 ch0 ratio=135 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:14.589 ch0 ratio=65 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:15.785 ch0 ratio=62 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:17.588 ch0 ratio=80 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:18.189 ch0 ratio=79 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:19.988 ch0 ratio=67 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:23.588 ch0 ratio=131 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:24.187 ch0 ratio=63 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:25.389 ch0 ratio=79 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:25.988 ch0 ratio=124 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:27.789 ch0 ratio=87 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:28.387 ch0 ratio=95 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:29.588 ch0 ratio=66 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:30.744 ch0 ratio=86 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:33.144 ch0 ratio=88 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:34.344 ch0 ratio=66 fichier=cap_1783549133.wav
1783549434.035,00:23:54,CLICK,00:19:35.132 ch0 ratio=165 fichier=cap_1783549133.wav
1783549434.035,00:23:54,cap,cap_1783549133.wav: 239 événements suspects → CONSERVÉ
1783549442.453,00:24:02,chg,eq TAC2 ADC BQ5 Coefs peak 400Hz -1.0dB
1783549463.370,00:24:23,mon,xrun=3 iter=2384us ok
1783549466.900,00:24:26,chg,comp src14
1783549489.654,00:24:49,chg,fader src17 -> 0.72
1783549493.376,00:24:53,mon,xrun=3 iter=1884us ok
1783549510.487,00:25:10,chg,automix on=1
1783549523.382,00:25:23,mon,xrun=3 iter=1678us ok
1783549527.235,00:25:27,chg,vfocus on=1
1783549541.182,00:25:41,looper,rec 4 s depuis U1/U2
1783549545.191,00:25:45,looper,play boucle 4.0s x ~20 tours
1783549545.747,00:25:45,chg,vfocus on=1
1783549553.387,00:25:53,mon,xrun=3 iter=2194us ok
1783549567.931,00:26:07,chg,fader src17 -> 0.69
1783549583.392,00:26:23,mon,xrun=3 iter=1605us ok
1783549585.222,00:26:25,chg,fader src16 -> 0.49
1783549605.166,00:26:45,chg,eq TAC2 ADC BQ6 Coefs peak 6000Hz -1.2dB
1783549613.399,00:26:53,mon,xrun=3 iter=2299us ok
1783549623.465,00:27:03,chg,vfocus on=1
1783549635.196,00:27:15,looper,clear
1783549636.901,00:27:16,chg,gate src9 on=1
1783549643.404,00:27:23,mon,xrun=3 iter=1699us ok
1783549648.262,00:27:28,chg,automix on=1
1783549659.263,00:27:39,chg,eq TAC1 ADC BQ2 Coefs peak 400Hz -0.2dB
1783549672.641,00:27:52,chg,fader src8 -> 0.95
1783549673.409,00:27:53,mon,xrun=3 iter=2237us ok
1783549685.140,00:28:05,chg,eq TAC2 ADC BQ10 Coefs peak 6000Hz -0.8dB
1783549695.972,00:28:15,chg,midix prog ch0 -> 33
1783549703.416,00:28:23,mon,xrun=3 iter=2313us ok
1783549714.119,00:28:34,chg,send src16->bus1 0.06
1783549733.421,00:28:53,mon,xrun=3 iter=1824us ok
1783549734.064,00:28:54,CLICK,00:23:53.369 ch0 ratio=63 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:53.971 ch0 ratio=102 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:54.569 ch0 ratio=64 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:55.171 ch0 ratio=125 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:56.371 ch0 ratio=80 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:56.969 ch0 ratio=67 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:57.571 ch0 ratio=111 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:58.772 ch0 ratio=76 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:23:59.929 ch0 ratio=109 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:01.129 ch0 ratio=65 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:02.329 ch0 ratio=115 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:03.529 ch0 ratio=83 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:04.128 ch0 ratio=65 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:04.235 ch0 ratio=121 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:04.686 ch0 ratio=88 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:05.561 ch0 ratio=88 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:23.615 ch0 ratio=238 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:44.073 ch0 ratio=164 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:54.310 ch0 ratio=74 fichier=cap_1783549433.wav
1783549734.064,00:28:54,CLICK,00:24:54.910 ch0 ratio=103 fichier=cap_1783549433.wav
1783549734.064,00:28:54,cap,cap_1783549433.wav: 271 événements suspects → CONSERVÉ
1783549735.980,00:28:55,tap,rms: -30 -30 -240 -240 -240 -240 -240 -240 | pk : -21 -21 -240 -240 -240 -240 -240 -240 frames=4896 dev=/dev/imx-audio-tap-out mastering_on=1
1783549737.777,00:28:57,chg,fader src17 -> 0.79
1783549752.878,00:29:12,chg,pad jingle
1783549763.426,00:29:23,mon,xrun=3 iter=2075us ok
1783549769.775,00:29:29,chg,mastering on=1
1783549784.441,00:29:44,chg,vfocus on=1
1783549793.431,00:29:53,mon,xrun=3 iter=1580us ok
1783549797.803,00:29:57,chg,pad jingle
1783549808.492,00:30:08,chg,fader src17 -> 0.43
1783549820.450,00:30:20,chg,midix prog ch1 -> 80
1783549823.436,00:30:23,mon,xrun=3 iter=2992us ok
1783549837.699,00:30:37,chg,gate src15 on=0
1783549853.444,00:30:53,mon,xrun=3 iter=2262us ok
1783549858.961,00:30:58,chg,vfocus on=0
1783549868.238,00:31:08,chg,eq TAC3 ADC BQ6 Coefs peak 400Hz -2.5dB
1783549883.449,00:31:23,mon,xrun=3 iter=1698us ok
1783549890.458,00:31:30,chg,eq TAC3 ADC BQ5 Coefs peak 150Hz -1.6dB
1783549906.980,00:31:46,chg,fader src17 -> 0.64
1783549913.455,00:31:53,mon,xrun=3 iter=2131us ok
1783549923.951,00:32:03,chg,send src8->bus3 0.22
1783549937.666,00:32:17,chg,fader src17 -> 0.99
1783549943.461,00:32:23,mon,xrun=3 iter=2194us ok
1783549953.694,00:32:33,chg,pad jingle
1783549964.545,00:32:44,chg,mastering on=0
1783549973.466,00:32:53,mon,xrun=3 iter=1733us ok
1783549980.072,00:33:00,chg,mastering on=1
1783550002.112,00:33:22,chg,pad jingle
1783550003.472,00:33:23,mon,xrun=3 iter=2411us ok
1783550024.235,00:33:44,chg,comp src10
1783550033.476,00:33:53,mon,xrun=3 iter=1817us ok
1783550034.075,00:33:54,CLICK,00:28:59.283 ch0 ratio=106 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:28:59.356 ch0 ratio=83 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:01.156 ch0 ratio=89 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:01.756 ch0 ratio=71 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:02.356 ch0 ratio=68 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:04.156 ch0 ratio=77 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:04.241 ch0 ratio=178 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:05.314 ch0 ratio=70 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:06.514 ch0 ratio=137 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:07.714 ch0 ratio=94 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:08.312 ch0 ratio=68 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:08.912 ch0 ratio=63 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:09.199 ch0 ratio=87 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:11.270 ch0 ratio=68 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:16.070 ch0 ratio=75 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:18.470 ch0 ratio=86 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:23.270 ch0 ratio=80 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:33.736 ch0 ratio=1473 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:34.121 ch0 ratio=63 fichier=cap_1783549733.wav
1783550034.075,00:33:54,CLICK,00:29:34.894 ch0 ratio=71 fichier=cap_1783549733.wav
1783550034.075,00:33:54,cap,cap_1783549733.wav: 309 événements suspects → CONSERVÉ
1783550041.120,00:34:01,chg,send src16->bus3 0.27
1783550058.023,00:34:18,chg,eq TAC1 ADC BQ9 Coefs peak 150Hz -7.9dB
1783550063.482,00:34:23,mon,xrun=3 iter=2714us ok
1783550072.201,00:34:32,chg,gate src8 on=1
1783550087.374,00:34:47,chg,send src9->bus3 0.12
1783550093.487,00:34:53,mon,xrun=3 iter=1530us ok
1783550105.423,00:35:05,chg,fader src8 -> 1.04
1783550121.116,00:35:21,chg,pad jingle
1783550123.492,00:35:23,mon,xrun=3 iter=2271us ok
1783550133.283,00:35:33,chg,gate src8 on=1
1783550135.206,00:35:35,looper,rec 4 s depuis U1/U2
1783550139.216,00:35:39,looper,play boucle 4.0s x ~20 tours
1783550153.497,00:35:53,mon,xrun=3 iter=1535us ok
1783550157.568,00:35:57,chg,fader src9 -> 0.79
1783550181.084,00:36:21,chg,vfocus on=0
1783550183.502,00:36:23,mon,xrun=3 iter=2209us ok
1783550201.868,00:36:41,chg,eq TAC0 ADC BQ2 Coefs peak 400Hz -5.9dB
1783550213.507,00:36:53,mon,xrun=3 iter=2558us ok
1783550218.473,00:36:58,chg,eq TAC0 ADC BQ10 Coefs peak 6000Hz -7.9dB
1783550227.246,00:37:07,chg,send src8->bus2 0.35
1783550229.223,00:37:09,looper,clear
1783550239.170,00:37:19,chg,automix on=0
1783550243.513,00:37:23,mon,xrun=3 iter=2250us ok
1783550262.430,00:37:42,chg,eq TAC3 ADC BQ5 Coefs peak 400Hz -4.7dB
1783550273.519,00:37:53,mon,xrun=3 iter=2215us ok
1783550283.041,00:38:03,chg,comp src8
1783550301.729,00:38:21,chg,fader src9 -> 0.86
1783550303.525,00:38:23,mon,xrun=3 iter=2230us ok
1783550320.827,00:38:40,chg,automix on=1
1783550329.491,00:38:49,larsen,burst début (2.4 kHz U7, solo=1)
1783550333.531,00:38:53,mon,xrun=3 iter=1672us ok
1783550334.103,00:38:54,CLICK,00:33:59.696 ch0 ratio=74 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:00.296 ch0 ratio=64 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:01.496 ch0 ratio=67 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:02.096 ch0 ratio=84 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:02.696 ch0 ratio=64 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:03.896 ch0 ratio=66 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:04.496 ch0 ratio=83 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:05.096 ch0 ratio=69 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:05.696 ch0 ratio=66 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:06.294 ch0 ratio=81 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:06.896 ch0 ratio=84 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:08.696 ch0 ratio=88 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:09.290 ch0 ratio=168 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:10.455 ch0 ratio=81 fichier=cap_1783550033.wav
1783550334.103,00:38:54,CLICK,00:34:11.654 ch0 ratio=76 fichier=cap_1783550033.wav
